2.881385,7.679733
4.220908,0.078088
5.208510,-8.357571
5.099971,1.415481
6.862335,11.079615
5.441281,-3.100377
6.326769,10.743954
9.389088,0.605423
16.213304,15.707700
0.896341,-3.574199
3.449752,9.730395
7.746292,8.842795
6.158050,-1.535483
4.796564,4.988086
3.370580,4.614956
3.343028,-1.797347
4.589975,3.902229
7.691816,11.356733
10.560686,18.627731
2.929835,6.520313
5.372068,9.421654
2.779050,1.118509
4.719063,6.005923
5.910968,5.919497
9.683074,18.140655
9.842735,0.100503
6.233926,0.737524
7.667293,12.029266
2.606186,-10.868537
8.756219,5.071220
0.053524,1.283268
6.798479,7.963302
9.848308,10.265217
14.940452,27.633204
10.793091,5.704642
6.466862,-5.822885
15.850068,7.467694
14.621627,13.220224
4.408935,4.455535
2.602781,1.503064
5.809902,-8.027081
16.408715,8.185564
9.752420,2.221425
12.281130,8.710488
6.459112,18.256617
9.639848,17.992607
8.606621,-1.405491
6.829318,-0.668896
8.322906,7.215438
12.716400,9.794955
8.719290,9.564002
5.754641,-2.742798
9.790024,-0.184871
12.162765,11.124244
9.382605,12.500938
9.501215,14.936786
7.999833,11.711160
8.167689,4.950720
15.551562,17.117661
10.397511,5.065339
3.863310,0.763663
6.922832,1.665211
5.893964,5.480665
8.626116,4.713898
7.914430,9.096504
5.586454,4.359442
14.538279,11.295153
9.265401,2.019363
7.099143,6.978925
6.939643,16.093907
-0.743226,-4.580841
7.402437,0.081723
9.750643,2.002151
8.951217,7.034797
9.392794,-0.757504
9.188990,21.274869
8.228374,7.094957
2.452571,3.356210
10.494666,18.593422
8.399294,15.074126
14.920203,15.567879
6.778742,3.789800
6.960879,6.364846
10.023668,3.329679
9.624617,4.397468
12.079483,11.872562
4.547923,6.490928
12.461041,18.020894
8.385324,11.971141
10.968530,8.340456
3.637251,6.864297
3.181114,2.493299
2.340338,-7.541103
7.865423,2.590587
4.564535,6.387467
6.099519,6.625741
12.027432,17.082781
6.932435,-0.403021
0.191758,-10.016081
15.923845,21.484057
9.115030,11.390857
5.355969,4.556569
7.830548,8.379544
8.325660,1.507033
15.726087,15.604047
12.674155,0.413720
3.488892,-2.639047
6.535874,-9.298998
8.635273,10.528640
14.598173,21.516700
15.664977,11.526611
2.468096,-7.822248
11.515444,6.913090
6.623364,10.589283
10.380141,11.427557
6.637041,-6.874402
0.175933,0.941833
6.474177,5.657005
15.205402,18.206249
4.283961,3.237479
11.764891,4.651376
6.988169,-13.960003
