3.310100,1.659700
8.279008,12.772972
14.445742,12.070112
6.162351,-3.537086
9.265361,7.331269
15.919656,2.994662
7.258683,3.245555
20.337125,18.644952
15.721904,25.918335
13.116332,5.290791
4.144837,6.529682
6.353897,13.829883
4.393454,5.114847
5.825172,-5.775746
7.425417,13.976017
6.288798,1.617400
9.305095,10.168884
8.382545,15.145062
0.985105,-7.736881
6.393161,2.955679
15.796071,15.140055
11.686147,20.086768
10.038689,5.529389
7.497508,6.500351
5.993511,3.689670
6.817916,2.800707
13.628684,4.653717
12.288017,5.213549
9.311495,-3.511335
8.285848,4.597727
6.563389,6.356544
1.353183,-2.610349
10.013512,19.410813
5.955913,7.823238
7.677693,8.452781
7.939505,5.322046
11.350605,11.698472
6.618305,4.460045
6.300509,10.229815
14.495532,8.092260
1.631522,-7.952509
10.290846,7.140086
10.755804,8.337466
10.037528,4.735312
10.774669,8.038364
9.245605,5.624412
8.590623,6.579445
12.604413,19.043706
9.265036,4.396005
0.368636,-1.127669
7.424228,4.116649
4.196296,-5.051811
8.763242,12.851657
3.873884,10.801074
11.194560,2.134757
13.110150,20.178132
16.579502,10.885577
7.936993,-1.124131
-0.879251,3.681347
10.224191,4.243214
5.908004,5.538158
9.565910,3.530262
4.357108,-2.151834
7.291120,11.183272
0.538718,-1.468009
9.129475,-5.386781
12.029500,12.067938
8.498907,3.510190
14.970357,6.070863
3.450427,8.064162
6.506189,0.396080
12.459175,11.759695
7.000954,1.712405
13.863867,14.035114
10.595003,8.942176
3.268123,-13.502218
7.269775,-1.674318
6.407423,8.531043
0.568680,5.482412
8.633560,10.995837
6.752480,12.119003
9.439688,11.611572
17.520944,27.743432
4.612263,-2.260652
9.622648,7.797780
3.092138,4.904704
5.709744,7.259277
10.490095,6.993258
14.934387,23.972337
10.447700,6.249242
8.874047,12.902124
9.035036,-7.203342
4.563886,-3.152836
6.155071,4.674874
5.605077,-6.325211
4.274856,1.397833
4.939887,4.714324
10.332441,9.804353
8.374656,12.099357
7.354705,2.290375
4.627224,-1.994284
14.526800,10.034785
9.717154,9.970574
9.713445,4.662142
6.865310,3.453744
10.400958,9.084267
10.009533,8.788897
9.538376,10.763374
8.482124,7.262100
9.106794,11.912130
8.259971,16.986774
4.968002,8.845096
9.613190,10.994042
5.735843,-0.936630
9.481903,6.146186
18.432608,28.028501
5.014455,-0.962984
0.645558,-0.677141
2.676844,-10.456308
9.148618,4.171073
6.518957,3.671890
1.318651,-0.286324
6.929389,4.223454
11.368910,10.041683
7.778760,6.443047
4.714099,-4.845741
2.405914,-4.695437
4.981528,5.942728
6.460857,2.069753
11.477404,20.714719
8.833614,2.398422
13.576838,12.522300
3.445548,9.113917
9.435100,7.606834
10.904449,10.765821
6.474923,9.649643
8.923271,7.906226
4.044373,11.374342
11.760356,14.320081
14.440375,18.552484
14.650197,21.995014
12.926012,14.653022
10.084422,3.796568
7.840928,-1.571061
7.777518,10.621451
11.297739,10.270528
10.064903,16.139753
5.853613,6.209574
6.911344,0.524054
8.806095,5.878043
11.885589,21.767122
13.303737,12.785737
5.026883,5.976008
10.638800,5.038050
13.646205,5.420056
5.498502,3.820191
7.836793,0.144568
13.618530,8.604643
9.890176,14.829574
5.555113,-5.312642
10.229126,10.927447
3.010998,2.535711
11.247966,13.420803
6.903266,5.435884
0.112146,-1.258870
5.865889,-2.489040
0.971946,-2.833564
11.180582,19.666258
9.537679,18.186597
11.333623,9.688657
5.007480,9.361847
10.159589,11.013639
8.713727,11.836381
6.949547,2.690937
7.269995,3.150596
6.796447,9.313156
9.640300,12.656647
11.993370,15.792468
9.820063,8.363187
14.512514,11.802429
6.481884,10.920183
6.777123,11.943731
6.928376,0.021089
7.537903,8.577128
5.786957,16.387027
3.982833,8.387580
8.955866,3.820362
0.111838,-4.799882
7.928582,-1.572100
9.154676,13.444088
12.854165,25.444703
8.082689,5.857928
5.135735,-1.302014
7.077192,0.164706
10.373312,1.056250
8.772540,5.488319
12.352727,2.555512
6.025512,4.487594
3.755041,4.197939
12.511861,19.492992
3.346336,11.011549
11.260062,14.992500
4.285206,-4.327836
3.366413,-2.908600
3.581781,0.347968
3.210794,7.557639
10.613100,6.711726
10.244588,12.613074
5.608039,-2.748774
11.500837,11.393612
9.645291,6.666043
12.377529,16.760856
6.529991,1.996940
1.558270,-12.301369
13.337029,23.731398
8.127637,-0.598358
11.554368,16.533516
10.520091,5.276729
4.127104,8.471185
6.420850,7.612232
15.092523,16.043799
7.512139,16.203065
6.952875,-4.571660
9.649825,7.548758
7.601372,8.731607
6.665768,1.179627
6.894409,3.362706
6.906972,-0.562080
7.482820,17.815341
5.792035,-3.496122
9.145282,9.001718
11.898589,2.524197
2.276806,1.116573
10.719294,-0.980218
9.933189,4.241583
3.655245,-14.714042
-1.329162,1.138897
7.960646,2.247546
18.046735,15.125341
3.288638,-3.264440
1.107606,-7.970524
7.401843,-0.629946
12.082954,15.407492
11.017370,-4.826111
6.277294,2.675994
13.065658,13.205150
10.331357,9.194641
8.135911,8.360817
2.943205,-6.315133
8.458658,4.297187
14.067059,7.688732
5.089009,9.154974
14.508630,10.005651
10.148936,6.394086
6.660912,-1.497909
16.051233,7.120909
8.142916,13.175680
3.967698,1.619060
5.750663,9.500383
5.270975,-1.073655
6.198519,7.305074
3.626854,3.996407
11.132433,14.018552
4.042902,-3.141210
12.754975,12.069225
8.668525,-2.043458
9.889023,8.366572
7.897309,-0.473664
15.120845,20.842673
8.057967,10.295491
2.871662,2.297462
9.527604,6.389565
7.732980,10.526210
1.562772,1.112214
9.828521,1.200673
7.530334,10.124718
6.119526,1.182571
8.949273,3.683255
9.847365,7.658415
3.856070,-11.627486
7.502278,6.277837
13.326879,0.388852
-1.445966,-1.972468
2.993608,-4.920712
8.122818,12.418327
2.262571,-8.231436
2.750284,-1.457993
3.874955,0.915466
7.249903,-1.215217
7.912140,12.764191
-2.901028,-15.102467
11.013731,7.126348
9.272564,5.662546
8.036063,-1.025528
0.316257,-1.604232
3.427319,-5.977868
14.405902,8.267741
6.240627,-2.387156
-0.088449,-7.689050
6.420200,5.024904
12.235845,10.924218
8.029086,10.192072
8.905097,6.992823
9.446046,3.207035
13.008904,16.928321
4.552263,-9.419590
12.949541,11.335522
5.688810,6.267430
10.407905,4.856936
10.826618,20.425992
4.761990,-8.007819
13.897576,7.828245
7.505313,10.799635
15.221611,11.802097
4.061484,-8.799016
10.217580,5.278283
7.668702,-1.238452
10.167527,5.690684
9.926523,9.768239
6.354593,14.034473
7.383945,2.530760
1.805612,-12.084321
5.780056,3.035026
12.183488,3.172156
9.638760,5.562984
8.247187,12.391291
7.730015,8.533717
9.522707,15.961457
5.240492,0.374803
5.833462,0.733843
8.249893,14.408833
7.747888,0.228955
4.640387,-6.860168
9.613190,0.989774
10.407301,14.683991
6.821255,3.917579
8.796520,12.201199
1.538623,2.557739
4.001595,8.355879
9.679745,15.127162
0.897939,5.585205
3.371844,-3.016288
3.221144,3.373848
9.856573,9.589202
7.062875,-7.457027
8.044008,11.337789
12.602880,6.677485
6.346349,10.136543
5.463750,3.274720
2.867558,11.746465
