11.667338,3.321280
7.855409,6.416291
12.150216,14.766977
8.100767,14.667209
8.216082,12.452499
0.993421,1.886502
10.150026,9.021908
11.447149,1.812664
6.278621,-0.389851
6.930015,0.456428
4.172498,14.656209
11.140138,9.669307
1.177816,-1.498586
6.554128,6.285442
3.484914,4.469506
6.006133,5.712683
5.206688,3.516138
0.938257,-0.097921
9.448306,12.253934
11.726508,3.200236
6.174044,5.052280
1.106176,-1.131093
5.002375,3.604615
1.941614,-6.849947
12.298917,6.661678
8.070933,-11.019750
12.261887,18.153397
10.300455,8.218241
-1.939252,0.247164
7.032035,-2.248560
12.352057,14.223078
14.092043,9.716324
8.325824,10.879646
6.391958,8.160282
5.683800,0.959419
6.190803,7.411443
6.512689,13.226983
1.126221,-0.955812
8.538428,8.255017
7.100188,0.619203
10.917916,9.310515
14.809134,4.275783
9.484372,6.687305
1.655221,-0.979904
6.241496,-1.117589
14.209363,8.770253
8.490516,14.661854
3.918283,-2.427498
6.965033,10.370504
3.465551,3.710688
13.302794,19.271250
11.955440,13.364723
8.828339,5.039735
14.118451,13.427882
11.043682,2.920018
14.418457,14.881890
12.269393,19.100746
2.926565,5.710754
11.805899,11.221208
8.361444,-1.778274
11.823443,4.170918
5.510415,-2.017460
8.584664,6.361055
4.774118,2.568189
8.267230,17.982126
5.138344,-2.145349
12.816064,8.168884
6.589134,-0.540629
10.143309,15.266759
8.267672,11.035661
4.489605,-8.368350
11.572325,13.688096
7.943747,3.931930
3.530962,0.955130
8.488883,5.693835
-1.389896,-3.813052
11.047777,3.080974
8.036280,12.162998
6.408044,11.514465
5.496445,4.351273
8.234007,-6.613587
4.365635,4.415431
11.386557,2.991100
8.154147,-5.175853
4.560319,0.371167
5.416202,-0.267449
6.755353,11.537892
9.572993,-4.627731
8.536589,-0.108554
7.886058,13.746550
5.333577,-2.065838
0.157263,0.984130
13.872422,7.784621
10.009782,11.727174
5.551516,9.274779
14.215602,9.529122
1.428989,8.890979
2.114439,-4.578214
14.121272,18.912423
8.524339,12.313501
8.434100,-1.695815
13.811094,0.744476
7.885559,7.056968
10.279810,4.961856
12.078344,12.259875
14.502863,12.532808
7.731002,4.636101
10.786451,11.997100
9.065887,14.294074
3.499699,-3.317266
10.332759,0.820693
11.688687,7.387501
3.930445,6.988920
10.116205,9.956879
7.677167,3.867157
10.164767,11.667945
17.256728,14.239115
4.107840,-6.631385
9.698580,7.478537
12.477355,11.340867
8.181352,10.280078
10.029291,13.974795
1.778658,4.982548
11.288387,7.709945
11.829709,5.606774
6.773789,-1.901573
1.267639,-1.400328
11.678141,10.109597
9.206921,9.247726
4.212559,5.064427
11.160032,17.694248
6.278238,10.912688
11.351947,3.050454
6.946038,13.694793
10.348532,8.993021
7.229101,11.275998
5.528803,2.808971
8.563417,10.502825
11.906831,8.712919
11.732629,7.627068
7.424866,5.515653
5.769650,6.728172
10.007770,6.939266
14.447474,18.438107
10.664231,2.109508
12.427745,15.892307
8.179825,-1.321788
9.225693,13.757928
15.401717,6.776918
13.739825,11.985746
7.664084,3.726419
16.688734,30.490951
10.682734,16.351346
12.143674,2.350329
5.589699,7.760222
8.358595,14.367518
8.826722,-1.007276
9.735935,1.752972
2.053005,2.396124
9.761386,14.074985
18.404336,21.188077
-1.384420,-3.553473
15.720134,16.547044
8.009619,0.060488
10.131226,5.475827
4.034001,7.808544
11.312211,17.146194
12.044971,14.255604
10.274455,13.263344
8.562324,0.754484
2.286145,2.168793
11.363759,14.122412
14.183866,12.282539
9.820489,16.751811
13.227343,14.000588
8.234024,-1.934335
6.886926,1.438115
6.199951,10.181210
7.213132,7.619029
2.232288,4.737482
2.744703,-2.681249
8.316740,4.208825
7.697554,5.012853
8.887872,4.050842
12.978557,1.894657
5.705428,8.131970
13.936195,13.091459
11.233320,10.602712
-0.178375,-3.479335
12.362148,11.713385
10.292228,9.301037
12.653442,10.290006
8.787889,3.110171
11.794650,14.092614
8.977217,4.088475
8.467864,8.129267
6.654232,12.194800
11.112030,11.987364
8.008190,7.543295
6.737514,8.707504
13.593730,13.364622
1.274068,-5.188355
7.695130,5.017378
7.884383,14.372652
6.879397,1.827437
4.181104,-1.448116
5.485842,1.614042
8.448665,11.443556
9.238361,3.544180
5.667043,4.980612
5.650361,3.220750
7.247663,5.202316
11.325322,6.522383
10.419940,4.842188
11.500459,1.877038
7.957914,12.795733
8.354880,7.868471
11.164331,11.969448
13.562030,11.291844
9.358806,9.064126
14.053600,11.632554
9.260968,1.210801
9.994693,9.533131
6.424572,1.044236
12.800895,5.374403
8.098128,12.019622
1.483163,6.772451
9.515332,9.272061
0.341092,-11.005477
2.950547,-0.906907
4.803693,-6.782633
6.166931,10.285015
10.657304,11.753311
7.828481,4.357234
13.892875,12.762297
16.190080,15.748166
7.174309,1.211296
11.301780,21.028033
5.133896,11.950159
9.739356,-4.781380
4.652761,-13.174456
11.756069,14.579109
13.481303,16.991481
2.905701,-1.932810
8.176125,3.219485
11.307861,11.496190
1.477995,1.143634
2.337734,5.000257
4.647761,0.176933
11.121056,15.708779
5.665265,3.304143
10.621923,10.182591
7.642754,7.284847
8.771026,8.031283
8.353526,5.798427
7.391440,1.168249
8.527383,-6.015535
12.972589,12.105336
16.623470,19.307918
7.721156,5.584527
8.225978,8.986960
5.918915,4.964725
8.310072,5.354493
5.998156,9.861552
7.152806,-1.215746
5.581483,4.016002
4.195113,6.675260
6.602240,8.271248
6.027663,3.020819
3.923868,-7.810121
7.095672,16.990971
11.123913,0.614381
10.760497,9.170541
16.322826,10.470076
12.139113,16.453422
6.768937,10.200638
15.882003,18.649521
8.917013,13.894819
11.159871,22.263610
11.811653,10.105198
14.690971,15.079566
0.024703,-5.673240
10.944624,13.227895
13.144656,12.695203
7.511333,12.118296
3.865798,4.784062
8.274973,2.646031
6.035848,6.138399
13.324355,23.368652
4.392308,-1.620704
6.315330,-2.417376
13.383411,12.414811
12.510673,11.144467
5.275774,-3.754666
4.275999,-3.995139
2.019006,-9.960442
11.716570,18.681843
11.908113,23.192446
9.736826,8.790835
6.842101,1.175888
5.783996,0.072890
15.181435,5.955858
3.728240,6.266199
8.284337,6.294378
6.171419,13.023357
6.270115,2.793458
0.292303,-4.632782
15.841307,3.690033
-0.777599,-5.001028
13.477569,15.865375
-3.147341,-9.578981
4.683532,7.499269
4.312212,0.240862
6.863479,8.069071
15.537468,19.116756
7.730139,5.210313
1.703477,-4.687928
7.058981,3.432000
7.603297,2.837293
6.574547,-2.588308
3.936042,1.777273
6.578421,7.963074
13.725003,19.684612
4.898514,0.837582
9.868899,13.556363
6.307964,-0.116594
4.701515,-6.994796
10.970159,7.743714
8.069234,2.199162
9.119998,9.135825
6.405606,2.835053
6.751597,-0.317483
6.964086,17.849765
14.034021,8.286275
8.698335,8.865357
12.609431,8.837810
6.624053,-2.207695
8.626203,14.167425
9.971320,10.975930
9.529685,2.311050
8.447364,4.217521
12.814091,10.757281
1.552299,-12.119331
2.446689,-5.072940
5.099328,1.122823
11.058732,10.254823
1.711091,-15.030779
6.370704,-4.041418
6.825952,-3.848315
15.067095,22.302113
